annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
9715,9715,9715_0_0,(accident),https://farm9.staticflickr.com/8035/8072232491_1ea6b0d267_o.jpg,there was a big accident .,"When I saw the  firemen, I knew there had been an accident.",9715_0_0.json,9715_0_0.json,U.S.A,LeftWing,Afternoon,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
27132,27132,27132_1_1,(fishing|favorite),https://farm8.staticflickr.com/7180/6905720860_7ba30df10d_o.jpg,fishing is one of my favorite things to do .,Fishing is a local favorite thing to do.,27132_1_1.json,27132_1_1.json,U.S.A,RightWing,Evening,25-34,NoDegree,Caucasian,Female
23506,23506,23506_1_2,(view|eye|birds),https://farm1.staticflickr.com/184/407679293_cfd665fed9_o.jpg,we had a birds eye view of the area !,From the top of the building they had a bird's eye view of the garden below.,23506_1_2.json,23506_1_2.json,U.S.A,RightWing,Afternoon,25-34,"SomeHighSchool,NoDiploma",Caucasian,Female
3528,3528,3528_1_4,(thankful|received|happy),https://farm2.staticflickr.com/1044/954730984_06dd416b0c_o.jpg,happy and thankful with the presents received .,She was thankful and happy for everything received.,3528_1_4.json,3528_1_4.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
17682,17682,17682_0_0,(setting|rockets|boring),https://farm6.staticflickr.com/5259/5431930999_49c051d14a_o.jpg,setting up the rockets was the boring part .,The dog was ready to go.	The dog was ready to go.,17682_0_0.json,17682_0_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
30647,30647,30647_1_0,(started|museum),https://farm2.staticflickr.com/1239/1390776571_9eef0d12c2_o.jpg,we started on our way to the museum .,We drove on the opposite side of the road.,30647_1_0.json,30647_1_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
25256,25256,25256_0_2,(enjoyed|dinner|buffet),https://farm1.staticflickr.com/4/6944810_ec3b30f905_o.jpg,afterwards they all enjoyed the buffet dinner .,The food was definitely worth the trip.,25256_0_2.json,25256_0_2.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,Caucasian,Female
25525,25525,25525_0_0,(restaurant|local),https://farm1.staticflickr.com/12/16032717_81ce3024a0_o.jpg,the new local restaurant .,His mom was so proud of him.,25525_0_0.json,25525_0_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
6715,6715,6715_1_2,(dog|birthday),https://farm1.staticflickr.com/22/26966838_f5fbd19b12_o.jpg,it was this dog 's birthday .,IT IS A WHITE DOG,6715_1_2.json,6715_1_2.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
27883,27883,27883_2_4,(valentine|throw|perfect),https://farm5.staticflickr.com/4068/4272255238_192fd8abf0_o.jpg,just throw in a few more decorations and you have a perfect valentine 's day card !,You now have the perfect valentine card for your spouse.,27883_2_4.json,27883_2_4.json,U.S.A,Centrist,Evening,35-44,NoDegree,Caucasian,Female
