annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
22076,22076,22076_0,"['(programmers|program|hard)', '(progress|programmer)', '(program|hard|add)', '(tired|table|programming)', '(thinking|table|program)']","['https://farm4.staticflickr.com/3023/2977857552_85e6415c8e_o.jpg', 'https://farm4.staticflickr.com/3290/2977857886_42177ff9cd_o.jpg', 'https://farm4.staticflickr.com/3275/2977858156_5d38867aa3_o.jpg', 'https://farm4.staticflickr.com/3023/2977859950_d185ce251a_o.jpg', 'https://farm4.staticflickr.com/3241/2977003083_d7a7cf26e5_o.jpg']","['two programmers work hard to get their program to work . they are very dedicated .', 'another programmer comes to see how much progress they have made .', 'another program is hard at work . he wants to add his part of the program soon .', 'another person is at the table . he is very tired so he took a break from programming .', 'another person is at the table . he is examining his program . he is thinking .']","['They worked on the project late into the night.', 'Sometimes they ran into problems with the program but sorted it out.', 'A lot of thought and effort went into working out the quirks.', 'Later, when the student went home, the instructor made some fixes.', ""It wasn't as easy as he had first thought!""]",22076_0.json,22076_0.json,U.S.A,Centrist,Morning,55-74,NoDegree,Caucasian,Female
19489,19489,19489_2,"['(statue|nice|feel)', '(people|garden|entered)', '(ruins)', '(ancient)', '(prettiest|canal)']","['https://farm2.staticflickr.com/1290/1144941005_3fa00c3ca8_o.jpg', 'https://farm2.staticflickr.com/1016/1145783362_f14977ba09_o.jpg', 'https://farm2.staticflickr.com/1169/1144941581_6452f68b13_o.jpg', 'https://farm2.staticflickr.com/1262/1144942111_9f1b3d0d27_o.jpg', 'https://farm2.staticflickr.com/1383/1144942571_6c15a45371_o.jpg']","['the statue had a nice feel to it', 'and the people entered the garden it was near .', 'they saw many ruins', 'and ancient places .', 'the canal was the prettiest of all .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",19489_2.json,19489_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
7495,7495,7495_0,"['(workshop|night|inspirational)', '(people|lot|inspired)', '(speakers)', '(reception)', '(successful|program|people)']","['https://farm1.staticflickr.com/107/291711603_758796eb3a_o.jpg', 'https://farm1.staticflickr.com/117/291711778_b5239aaa1b_o.jpg', 'https://farm1.staticflickr.com/106/291712380_bbfad18bae_o.jpg', 'https://farm1.staticflickr.com/119/291712573_257ec5a21e_o.jpg', 'https://farm1.staticflickr.com/99/291712817_86b95c954d_o.jpg']","['last night | i went to an inspirational workshop .', 'there were a lot of people there to be inspired .', 'the speakers were great .', 'afterwards | we had a reception .', 'there | i got to meet more people who had become successful with the help of the program .']","['We decided to have some drinks at work.', 'There were a lot of people there, and they were all happy that they finally got a break.', 'There were some talks about improving the workspace which increased the morale of our workers.', 'Some of us went around to the high ranking executives asking why they did this.', 'The rest of us decided to not ask questions and to simply accept this reward.']",7495_0.json,7495_0.json,U.S.A,Centrist,Morning,45-54,Doctorate,EastAsian,Male
3941,3941,3941_2,"['(vacation|resort|nice)', '(trees|green)', '(ocean|crowded|blue)', '(walked|hours|beach)', '(walked|vacation|scenery)']","['https://farm1.staticflickr.com/6/5793694_b73090f422_o.jpg', 'https://farm1.staticflickr.com/6/5793774_8e03c06180_o.jpg', 'https://farm1.staticflickr.com/4/5793903_49e14a60e8_o.jpg', 'https://farm1.staticflickr.com/6/5793949_c12efa626a_o.jpg', 'https://farm1.staticflickr.com/3/5794125_c927998388_o.jpg']","['our vacation was amazing ! the resort was very nice and clean .', 'there were many trees and it was very green .', 'the beaches were not too crowded and the ocean was blue .', 'we walked barefoot on the beach for hours .', ""we just could n't get enough of the scenery and walked for most of the vacation .""]","['The beaching is a refreshing landscape', 'Footprints testify to the presence of others.', 'Birds circle as the sun begins to wane.', 'The surf turns rough as the wind picks up.', 'The end of day brings a stillness.']",3941_2.json,3941_2.json,U.S.A,LeftWing,Afternoon,55-74,Bachelor,Caucasian,Male
17191,17191,17191_3,"['(university|students|lunch)', '(plans|graduation|discussed)', '(smiles|future)', '(retain|photo|memories)', '(time|smiled|posed)']","['https://farm3.staticflickr.com/2304/5739189216_bb72ab907c_o.jpg', 'https://farm4.staticflickr.com/3069/5738641169_bc19f097cd_o.jpg', 'https://farm6.staticflickr.com/5266/5739189456_12d8954ce6_o.jpg', 'https://farm3.staticflickr.com/2425/5739189530_8d93a3aa8e_o.jpg', 'https://farm6.staticflickr.com/5104/5738641287_561c32b6c1_o.jpg']","['the university students were having a farewell lunch .', 'they discussed with each other what their plans were for after graduation .', 'they were all smiles as they thought about what their future was going to be .', 'they had an idea to take a photo together to retain the memories that they had in class together .', 'they all smiled and posed for the photo during their last time as a group .']","['A tan skinned woman with dark hair tilts her head to the side and smile.', 'A young woman with light brown hair uses hand gestures.', 'A woman with a paisley top stand and smile.', 'A blonde woman with long blonde hair looks forward and grins.', 'a group of teachers and students stand together to take a picture.']",17191_3.json,17191_3.json,U.S.A,Centrist,Night,25-34,HighSchool,African,Female
23611,23611,23611_2,"['(vacation|thompsons)', '(time|spent|pool)', '(stayed|spacious)', '(thompson|picture|manager)', '(thompsons|night)']","['https://farm1.staticflickr.com/18/24076058_aacf45e823_o.jpg', 'https://farm1.staticflickr.com/18/24076765_92ff71cc98_o.jpg', 'https://farm1.staticflickr.com/18/24077500_e550715e0c_o.jpg', 'https://farm1.staticflickr.com/18/24078340_9a48b896ae_o.jpg', 'https://farm1.staticflickr.com/18/24078787_faf00629c2_o.jpg']","['the thompsons went on a vacation', 'they spent most of their time in the pool at their hotel .', 'the room they stayed in was very spacious', '[male] thompson and his dad got a picture with the hotel manager -- he was so helpful .', 'later that night the thompsons went to a show .']","['We have a perfect view for our Thompson vacation .', 'We spent alot of time in the pool to relax.', 'Our rooms were so spacious it was so cool.', 'We were so happy with this vacation spot we just had to meet the manager.', 'Nights were the best when you had entertainment like this.']",23611_2.json,23611_2.json,U.S.A,RightWing,Afternoon,18-24,NoDegree,Caucasian,Male
11517,11517,11517_2,"['(unexpected|sit|pretty)', '(ride|huge|explore)', '(watch|people|favorite)', '(statues|lot|buildings)', '(lot|grandparents|born)']","['https://farm5.staticflickr.com/4021/4249083661_15c75c5bea_o.jpg', 'https://farm3.staticflickr.com/2740/4249083137_1a46a5c2e2_o.jpg', 'https://farm3.staticflickr.com/2749/4249081191_b712296edf_o.jpg', 'https://farm5.staticflickr.com/4062/4249079881_d9a9506514_o.jpg', 'https://farm5.staticflickr.com/4047/4249852852_6c52bfd192_o.jpg']","['having an unexpected day off is pretty exciting for me . i never sit home and do nothing when this happens .', 'i sometimes will take a boat ride to the city so i can explore | since it is so huge and there are so many things that i have yet to see .', 'one of my favorite things to do is look at buildings and people watch .', 'today | i am looking at buildings and the statues that a lot of them have outside .', 'it is amazing to think that a lot of this has been around from before my great grandparents were even born .']","['The stop over in Alexandria was just long enough to take a quick tour.', 'We found someone offering a ride around the harbor for a small fee.', 'The architechture with mosaics was amazing.', 'We saw lots of statues, sculptures, and even some above ground tombs.', 'The boat owner offered to let us off to do some walking but there were too many stairs, and I was too tired, so we just returned to the cruiseship.']",11517_2.json,11517_2.json,U.S.A,RightWing,Afternoon,55-74,Master,Caucasian,Female
22770,22770,22770_1,"['(town|horse|found)', '(led|building|beautiful)', '(top|marched|hill)', '(picture|laid|hill)', '(fancy|day)']","['https://farm9.staticflickr.com/8755/16977362642_a6390945f1_o.jpg', 'https://farm9.staticflickr.com/8737/16978676945_0a3e170814_o.jpg', 'https://farm8.staticflickr.com/7600/16977356792_e268135c21_o.jpg', 'https://farm9.staticflickr.com/8716/16790976688_908b228eb7_o.jpg', 'https://farm8.staticflickr.com/7625/16952733746_d7445e4f69_o.jpg']","['at the town | we found a man on a horse .', 'he led us to this beautiful building .', ""we parted and then marched to the top of the city 's hill ."", 'my friend laid on the hill and i took a picture of him .', 'we ended our day at this fancy room .']","['i felt like taking pictures today so i walked around to find stuff. found a horse.', 'then i found a nice building with the sun creeping over it', 'saw some people on a nice hill framed by the sun', 'one of my friends laying down on a hill for me', 'we broke into an old abandoned theater.']",22770_1.json,22770_1.json,U.S.A,Centrist,Morning,35-44,HighSchool,Caucasian,Male
37292,37292,37292_3,"['(paintings|lovely|gallery)', '(picasso|likened|art)', '(magnificent|looked|including)', '(walls|murals)', '(window|gallery|display)']","['https://farm3.staticflickr.com/2780/4298236021_a26f0ffb49_o.jpg', 'https://farm5.staticflickr.com/4040/4298238363_82f8289fdd_o.jpg', 'https://farm3.staticflickr.com/2800/4298240809_382f4efabe_o.jpg', 'https://farm3.staticflickr.com/2725/4298988358_ba797b78c5_o.jpg', 'https://farm5.staticflickr.com/4027/4298992816_3cb70c84c2_o.jpg']","['the gallery had many lovely paintings .', 'some likened the art to that of picasso .', 'there were many different art forms including cardboard cutouts that looked magnificent .', 'murals were on the walls .', 'cardboard boxes had been decorated by children and were on display in the gallery window !']","['This gallery has some amazing and lovely paintings.', 'And it also has picasso with likened art.', 'The gallery looked magnificent including,', 'The wall paintings and murals.', 'Which are eventually put in the gallery window for display.']",37292_3.json,37292_3.json,U.S.A,LeftWing,Morning,35-44,Master,African,Male
15497,15497,15497_1,"['(starting|son|grade)', '(school|pictures|day)', '(snapped|porch|photo)', '(walking|street|picture)', '(street|school|ran)']","['https://farm1.staticflickr.com/97/235457902_dd4d710b8c_o.jpg', 'https://farm1.staticflickr.com/93/235457905_969b5aeb41_o.jpg', 'https://farm1.staticflickr.com/85/235457907_f58383ab02_o.jpg', 'https://farm1.staticflickr.com/98/235459544_400d30d831_o.jpg', 'https://farm1.staticflickr.com/98/235459545_3be0109edb_o.jpg']","['my son is starting 7th grade today .', 'as we do every year | i took a bunch of pictures of him on the first day of school .', 'i snapped a photo on him on the front porch with his backpack on .', 'later | i got another picture of him walking down the street .', 'i got one more as he crossed the street and ran off to school .']","['The boy woke up early, got dressed and sat down for breakfast.', 'He thanked his mother for the nutritious meal.', 'Finally he was ready to go.', 'It was his first time walking to school alone.', 'He made it through the crosswalk safely and made it on time!']",15497_1.json,15497_1.json,U.S.A,LeftWing,Afternoon,25-34,NoDegree,Other,Female
