annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
24691,24691,24691_1,"['(words|wife|kitchen)', '(shame|care)', '(wife|time|male)', '(son|sister|hold)', '(wiser|time|stew)']","['https://farm5.staticflickr.com/4034/4241771317_6352da158c_o.jpg', 'https://farm3.staticflickr.com/2720/4242563514_4750744f26_o.jpg', 'https://farm5.staticflickr.com/4050/4242573476_a9ba5e81a1_o.jpg', 'https://farm5.staticflickr.com/4052/4241836171_b1ec6b34f3_o.jpg', 'https://farm5.staticflickr.com/4058/4241820313_bd1abc981d_o.jpg']","['my wife had a few choice words for me as she saw our daughter dressed up in the kitchen .', ""it 's good that she did n't care to much because it would have been a shame ."", '[male] was having a hard time with his baby | but my wife had a confident look on her face .', 'after getting changed my sister decided to hold are son for a bit .', ""stew and [male] 's son seem to be having a good time while [male] is none the wiser .""]","[""Easter was the Jones' favorite holiday, they invited the whole family over."", 'The cousins all played together in their made up band.', 'The parents all talked as the kids played.', 'Janet is very proud of her son Jimmy and tells the whole family about his accomplishments.', 'All the cousins love hanging out at Easter.']",24691_1.json,24691_1.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,Caucasian,Female
37596,37596,37596_1,"['(mountain|grow|flowers)', '(yellow|names|knowing)', '(wild|white|sweeties)', '(morning|fellows|blue)', '(rose|love)']","['https://farm1.staticflickr.com/46/147919026_341692b19d_o.jpg', 'https://farm1.staticflickr.com/53/147920253_52ba017fe3_o.jpg', 'https://farm1.staticflickr.com/49/147921398_6ed49a75af_o.jpg', 'https://farm1.staticflickr.com/49/147921539_a0081140de_o.jpg', 'https://farm1.staticflickr.com/46/147921649_31e579979d_o.jpg']","['up here in mountain country | flowers seem to grow even more beautifully than anywhere else .', ""i 'm not big on knowing the names of all of them | but i sure do like these yellow guys ."", 'this little white sweeties grow wild all over the place .', 'these blue fellows great me every morning .', 'i think this is a rose . it could be something else | but i love it all the same !']","['The fresh mountain air allowed many things to thrive .', 'Many yellow flowers blossomed in the sunlight.', 'There where white flowers , so pale they almost blended in with the snow.', 'The blue flowers were breath taking , like pretty fairies dancing in the breeze.', 'Red flowers so brillent they seemed to make the brightest fire seem dim .']",37596_1.json,37596_1.json,U.S.A,Centrist,Morning,35-44,"SomeHighSchool,NoDiploma",Caucasian,Female
29158,29158,29158_2,"['(father|bride)', '(kid|husband|holding)', '(married|happy|couple)', '(kiss|groom|bride)', '(water|picture|lovely)']","['https://farm5.staticflickr.com/4088/4970976909_de4d95b8e9_o.jpg', 'https://farm5.staticflickr.com/4132/4971590978_7c779159dc_o.jpg', 'https://farm5.staticflickr.com/4132/4970996721_e42404e81f_o.jpg', 'https://farm5.staticflickr.com/4154/4970997507_0aa3bb554e_o.jpg', 'https://farm5.staticflickr.com/4084/4971612646_f9c4e8c261_o.jpg']","['here is the father of the bride .', 'here is my husband holding our kid .', 'look at the happy couple that got married .', 'this is their first kiss as bride and groom .', 'lovely picture of them kissing by the water .']","[""Mr Jones looks as if he just realised how much money he spend on his daughter's wedding."", 'There were many happy guests at the ceremony.', 'The best man and the bride and grooms watched the flower girl walk down the isle.', 'The minister proudly confirms the couple as man and wife.', 'Mr and Mrs. Beckham are very happy at their reception.']",29158_2.json,29158_2.json,U.S.A,Centrist,Morning,45-54,Bachelor,Caucasian,Female
18990,18990,18990_1,"['(team|soccer)', '(hard|age)', '(fun)', '(competition)', '(real|coaching|coaches)']","['https://farm6.staticflickr.com/5189/5690075909_c4fc490eca_o.jpg', 'https://farm6.staticflickr.com/5224/5690652274_c2dec2aa1f_o.jpg', 'https://farm6.staticflickr.com/5185/5690652498_2cc8f36052_o.jpg', 'https://farm6.staticflickr.com/5024/5690652650_620cedd898_o.jpg', 'https://farm6.staticflickr.com/5107/5690076709_dc2ee5dbdf_o.jpg']","[""this was the older men 's soccer team"", 'they tried hard out there despite their age', 'they had more fun than anything', 'but there was some serious competition too', 'and some real coaching from the coaches']","['Fred is on a soccer team', ""He's a little older so it's pretty hard to do"", 'But it is a lot of fun to play soccer', 'Fred really enjoys the competition', ""When he gets older he'll also want to probably coach soccer""]",18990_1.json,18990_1.json,U.S.A,Centrist,Afternoon,25-34,Doctorate,Caucasian,Male
6162,6162,6162_0,"['(party|mom|family)', '(reading|kick|friends)', '(occasion|family)', '(lots|laughter|food)', '(pies|meringue|lemon)']","['https://farm1.staticflickr.com/4/4264608_fa824eb6e5_o.jpg', 'https://farm1.staticflickr.com/4/4264613_2e90cc6bb6_o.jpg', 'https://farm1.staticflickr.com/3/4264616_083e104740_o.jpg', 'https://farm1.staticflickr.com/4/4264931_e61ba1b3c6_o.jpg', 'https://farm1.staticflickr.com/3/4265404_573da34c80_o.jpg']","['mom and dad celebrated their 55th anniversary with a family party .', 'they got a kick out of reading all the cards that were sent from friends around the country .', 'all of our family got together for the occasion .', 'there was lots of food and laughter .', 'instead of cake | we had lemon meringue and coconut cream pies .']","['Our family celebrated moms birthday party.', 'She got a kick at reading cards from friends.', 'This was a special occasion for family to be together.', 'There was lots of laughter and food.', 'The best part was having a lemon meringue pies.']",6162_0.json,6162_0.json,U.S.A,RightWing,Night,18-24,NoDegree,Caucasian,Male
18148,18148,18148_0,"['(pumpkin|palish|overlooks)', '(water|pumpkin|orange)', '(rolls|rests|pumpkin)', '(statue|pumpkin|jumps)', '(scenery|reunite|pumpkins)']","['https://farm5.staticflickr.com/4084/5003235410_4c60399579_o.jpg', 'https://farm5.staticflickr.com/4127/5002628663_113e0d3f17_o.jpg', 'https://farm5.staticflickr.com/4107/5002629379_b62da6b736_o.jpg', 'https://farm5.staticflickr.com/4154/5002632345_6b8fd5e1e2_o.jpg', 'https://farm5.staticflickr.com/4147/5003239596_94f7021637_o.jpg']","['a palish green pumpkin overlooks our favorite island .', 'now this pumpkin moves away from the edge of the water and joins an orange and a greener pumpkin .', 'the orange pumpkin rolls away and rests by a pole .', 'now the pumpkin jumps in to the arms of a statue !', 'the pumpkins reunite to overlook some scenery .']","['This single gray looking pumpkin looks lonely sitting on this high ledge.', 'But placing it next to two other colorful pumpkins gives a sense of togetherness.', 'Now this single pumpkin looks colorful once it ripens to a brighter color.', 'Which enhances it more on the dark colored statue.', 'Now the vibrant colors of all 3 pumpkins can be clearly seen once placed together.']",18148_0.json,18148_0.json,U.S.A,Centrist,Afternoon,35-44,Edu-AssociateDegree,PacificIslander,Male
24354,24354,24354_3,"['(robot|parade|exotic)', '(pink|fund|float)', '(time|performing|parade)', '(performers|entertain|crowd)', '(underneath|signs|people)']","['https://farm1.staticflickr.com/16/20644011_0170eae53f_o.jpg', 'https://farm1.staticflickr.com/16/20644018_ad0c1fd691_o.jpg', 'https://farm1.staticflickr.com/16/20644046_1593464e2f_o.jpg', 'https://farm1.staticflickr.com/15/20644079_8967ecb563_o.jpg', 'https://farm1.staticflickr.com/17/20644096_556c802f65_o.jpg']","['the parade had exotic bronze robot characters .', 'the pink float was colorful and fund .', 'these ladies were having a great time in their costumes at the parade performing .', 'the performers had their costumes on to entertain the crowd .', 'the people danced for the crowd in the parade underneath the signs .']","['This was a very strange character in the parade.', 'This float is extremely well made.', 'I did not understand these girls costumes.', 'These men did a great job of dancing.', 'I think this is the end of the parade.']",24354_3.json,24354_3.json,U.S.A,Centrist,Afternoon,45-54,NoDegree,Caucasian,Female
9969,9969,9969_1,"['(car|accident)', '(ripped|front|bumper)', '(torn|tire)', '(smashed|front|fender)', '(mirror|knocked)']","['https://farm4.staticflickr.com/3182/2587252339_3735efe0a1_o.jpg', 'https://farm4.staticflickr.com/3259/2587255799_94ea234567_o.jpg', 'https://farm4.staticflickr.com/3126/2588092840_4b45094640_o.jpg', 'https://farm4.staticflickr.com/3059/2588097712_9ec355a3f5_o.jpg', 'https://farm4.staticflickr.com/3261/2588099122_ec6f5644c1_o.jpg']","['i was in a car accident .', 'my front bumper was ripped off !', 'the tire was torn off too .', 'the other car had a smashed front fender .', 'his mirror was knocked off too !']","['IT IS A CAR', 'IT IS A CAR', 'IT IS A CAR', 'IT IS A CAR', 'IT IS A CAR']",9969_1.json,9969_1.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
9783,9783,9783_0,"['(tree|strange|haunting)', '(wheel|surrounding|spirit)', '(treeline|offered|contrast)', '(settle|happy|eat)', '(tower)']","['https://farm1.staticflickr.com/75/199403523_55b31a41de_o.jpg', 'https://farm1.staticflickr.com/66/199408012_1f63a5c8e5_o.jpg', 'https://farm1.staticflickr.com/73/199403712_6fb4f10afa_o.jpg', 'https://farm1.staticflickr.com/73/199404894_d1c1ca76f8_o.jpg', 'https://farm1.staticflickr.com/61/199411912_13f4f9aac1_o.jpg']","['the tree was haunting and strange .', 'the spirit ghosts were surrounding the ferris wheel .', 'the clouds offered contrast to the treeline .', 'they were happy to settle into a book after a binge eat of chinese .', 'the tower was large .']","['The trees give off a strange aura on haunting.', 'The spirit surrounds the wheel.', 'The treeline contrasts what is offered.', 'They settle, eating happily.', 'There is a tower.']",9783_0.json,9783_0.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Male
39624,39624,39624_1,"['(trip|treats|sweet)', '(walk|sea|ponds)', '(pair|including|cool)', '(trinkets|shore|shop)', '(time|missed|eat)']","['https://farm3.staticflickr.com/2012/2080472153_f212c31e43_o.jpg', 'https://farm3.staticflickr.com/2379/2081258174_ad89fb6a1e_o.jpg', 'https://farm3.staticflickr.com/2164/2082238789_1108e4c6e2_o.jpg', 'https://farm3.staticflickr.com/2401/2081309286_0bebf6d55d_o.jpg', 'https://farm3.staticflickr.com/2034/2081311406_3edba674eb_o.jpg']","['we took a trip to the candy house ! we ate lots of sweet treats !', 'after a lunch of candy we took a walk by the ocean | where the ponds intertwine before heading to the sea .', 'there was some cool art along the way | including this pair of bronzed berkinstocks .', 'we headed to the beach shore gift shop to pick up some trinkets for friends and family .', 'afterwards we went to diner to eat dinner | but we missed the time ! and ended up having to go elsewhere .']","['The red candy house was open.', 'The river was flowing.', 'My sandals were dirty.', 'I decided to stop by the gift shop.', 'I wanted to go to the diner but it was closed.']",39624_1.json,39624_1.json,U.S.A,Centrist,Morning,25-34,NoDegree,Caucasian,Male
