input.sentences,output.sentences,persona.age
and the guys run .,The guys seemed to run up and down the field a million times.,18-24
i like the cafeteria at work .,The college I visited had an awesome cafeteria.,25-34
the villagers waited patiently for the new medication .,All of the villagers waited patiently.,25-34
above all that | though | he was absolutely skilled at surfing .,The dog was ready to go.,25-34
i went to a warehouse over a weekend with a friend who was designing shirts for domestic abuse .,The box had very informative information on the front.,18-24
it was a lot of work .,These flags remind us where our country has been.,18-24
we all was able to catch up on old times .,It's always fun times when you catch up with family.,25-34
it 's also a time for adolescents and teens to share what has been happening in their lives and receive feedback from a variety of relatives .,Cousin Lydia loves having guests!,55-74
touring location for our vacation .,Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.,45-54
the stands are full of cheering fans .,The fans were pumped and ready,35-44
we mixed all of the ingredients together .,Place everything in the bowl and mix it very well.,25-34
there was a beautiful building on the other side .,"Here, I stumbled upon a beautiful building that seemed to be in an older American style.",18-24
here the protestors are blocking the road .,"Ever passionate, the protesters continue blocking the road.",25-34
my sister and her friends sat on the porch | and i was glad that she wanted to stay home and celebrate my special day with me .,The kids had a lot of fun at the party.,18-24
the little girl wants to try some beer .,THE MOTHER IS AND BABY,25-34
when you look at the details of the building you appreciate how much time it took .,All the architecture around it has a lot of detail in it.,18-24
there is a fire place and and a dining room and living room .,This wall is full of art and is really cute.,45-54
a lot of the seagulls were just relaxing in the water,Food sources are found among the rocks.,55-74
the undisturbed bays surrounded by cliffs are better to me than beaches .,And ends at a rocky bay surrounded by cliffs.,25-34
after a few heated games of charades | it was time to sit down to dinner .,Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.,35-44
this one was very striking .,In one of them you could clearly tell they were on a strike.,18-24
a bus comes and picks up patients for appointments .,The van travel to the office.,25-34
i was so excited today for graduation today .,He was excited to finally be graduating.,25-34
the location location location temple .,We headed toward the temple location.,35-44
the guitarist played his soul out .,THE MAN DOWN THE HEAD,18-24
mom had lots of cookie cutters so we made several different shapes .,Then we wanted to bake some more.,25-34
then followed a stone statue .,We saw a giant stone statue.,25-34
there was a lot of things to see .,There was an open area with a lot of sand.,25-34
geese were common to this area .,The geese watched the people play in the ocean.,18-24
finally made it and now off to eat some great food and tell some awesome stories .,She finally met her friends after walking a long ways.,18-24
i do n't know . what i do know is that i really | really | /really/ hate this sleazy jerk .,He even got a kiss from one.,35-44
found these century old photos in my grandpa 's photoalbum !,These photos of grandpa are historical,25-34
they could n't think of something to do .,Her friend puts her hair up.,18-24
there were many people there .,I met many new people.,35-44
when they 're put next to each other | it 's easy to tell which designs are the best .,"Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..",25-34
the burger king man was at the party,The Burger King slasher was ready for the party!,35-44
they brought all their flags with them .,This year the marching band looked especially spruce and natty in their black and white.,45-54
we walked together through the meadow heading down the hill .,The beginning of the hike was fairly easy as it was grassy.,18-24
there was a memorial service being held downtown .,The woman was early for the funeral procession.,55-74
sad | to be here . i 'll come again next year .,Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!,45-54
we went to a restaurant to get something to eat .,We would start by dining at an elegant restaurant.,55-74
she 's pretty good at entertaining herself .,His mom was so proud of him.,25-34
it was a wonderful day filled with honorable people being recognized for their accomplishments .,The wonderful service people stand recognized as heroes.,25-34
at the end of the day | [male] had had a wonderful birthday .,THE BOY WAS PLAYING,25-34
everyone had a great time socializing as more and more guests arrived .,My friends began to arrive in small groups but began to mingle and socialize right away.,55-74
the family walked around and looked at the buildings .,My family took a walk.,18-24
once they docked it would be pandemonium .,"From a distance, as we sailed into port, the city skyline was magnificent.",55-74
it 's that time of year when popcorn smells the air an cotton candy warms our hearts.we are about to open the carnival for country fair time .,It warms up at noon and smells pleasant.,35-44
the show is outstanding .,There was all different colours,25-34
both young and old are delighted to be part of the festivities .,They were delighted by the festivities.,18-24
the stained glass windows were as well .,The windows were stained glass.,35-44
i needed to get some head shots done .,He had a great time on the hike.,25-34
the cake was also very good .,"They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.",35-44
people were arriving .,Looks like some more folks are coming in.,55-74
they put a sign out by the street .,"Well, the sign' on the street so folks should see it.",55-74
this was dinky | our personal camel .,"As we stopped along the way, I realized what friendly animals camels can be.",55-74
here i am and i 've lost my friend | she ordered a soda and now i ca n't find her .,A man walks alone in the snow.,18-24
people from all over the world came .,There was a world of people.,18-24
get some people together and listen to some good music .,They practiced polishing up some of their own songs,45-54
they could n't believe the view of the field !,This is a great view of the field in the stadium.,55-74
