source_text,source_age,target_text,target_age,input_text
The men were prepared to lie to the voters.,55-74,After all the lies the voters decided to prepare themselves.( No image available),18-24,[female] prepares to lie to the voters
After all the lies the voters decided to prepare themselves.( No image available),18-24,The men were prepared to lie to the voters.,55-74,[female] prepares to lie to the voters
She took a selfie in the restaurant.,35-44,My sister decided she wanted to snap a selfie.,18-24,[female] snapped a selfie
My sister decided she wanted to snap a selfie.,18-24,She took a selfie in the restaurant.,35-44,[female] snapped a selfie
A wealthy female is able to travel.,18-24,There was a wealthy female who had set off on a travel adventure.,25-34,[female] was from a wealthy family that liked to travel .
There was a wealthy female who had set off on a travel adventure.,25-34,A wealthy female is able to travel.,18-24,[female] was from a wealthy family that liked to travel .
"But look at her, she's adorable!",55-74,Being a blended type of family many of thier family and friends were skeptical of the wedding.,35-44,[male] 's niece was skeptical of this type of casual wedding .
Being a blended type of family many of thier family and friends were skeptical of the wedding.,35-44,"But look at her, she's adorable!",55-74,[male] 's niece was skeptical of this type of casual wedding .
Last summer Sue and Joe took a trip to Brighton Beach.,35-44,We went on a vacation to brighton pier.,18-24,[male] and [female] had a great vacation at location location .
We went on a vacation to brighton pier.,18-24,Last summer Sue and Joe took a trip to Brighton Beach.,35-44,[male] and [female] had a great vacation at location location .
Some male friends decided they should check some trees in the woods.,45-54,IT IS A MAN,18-24,[male] decided to help his friends clean up their backyard .
IT IS A MAN,18-24,Some male friends decided they should check some trees in the woods.,45-54,[male] decided to help his friends clean up their backyard .
look at the person,25-34,The guy was proud to share his story.,55-74,[male] is proud to be on camera to tell his story .
The guy was proud to share his story.,55-74,look at the person,25-34,[male] is proud to be on camera to tell his story .
look at the person,25-34,He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.,25-34,[male] is proud to be on camera to tell his story .
He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.,25-34,look at the person,25-34,[male] is proud to be on camera to tell his story .
The guy was proud to share his story.,55-74,He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.,25-34,[male] is proud to be on camera to tell his story .
He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.,25-34,The guy was proud to share his story.,55-74,[male] is proud to be on camera to tell his story .
"Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.",18-24,"However, today his male friend only nagged Tom and kept telling him to get a job.",35-44,[male] was telling him about a job in the city
"However, today his male friend only nagged Tom and kept telling him to get a job.",35-44,"Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.",18-24,[male] was telling him about a job in the city
Time for a cup of tea to top off the day.,55-74,It was a terrible day.,18-24,`` bacon ? no | all i got was the teapot . `` | grandpa said to the dogs
