input.sentences,output.sentences,persona.age
there was a big accident .,"When I saw the  firemen, I knew there had been an accident.",45-54
fishing is one of my favorite things to do .,Fishing is a local favorite thing to do.,25-34
we had a birds eye view of the area !,From the top of the building they had a bird's eye view of the garden below.,25-34
happy and thankful with the presents received .,She was thankful and happy for everything received.,25-34
setting up the rockets was the boring part .,The dog was ready to go.	The dog was ready to go.,25-34
we started on our way to the museum .,We drove on the opposite side of the road.,25-34
afterwards they all enjoyed the buffet dinner .,The food was definitely worth the trip.,25-34
the new local restaurant .,His mom was so proud of him.,25-34
it was this dog 's birthday .,IT IS A WHITE DOG,25-34
just throw in a few more decorations and you have a perfect valentine 's day card !,You now have the perfect valentine card for your spouse.,35-44
first | we went to a hot pot restaurant | his favorite | and had a big meal .,We all brought something to eat and had a fondue pot that we used for dinner.,55-74
there was a great view of the valley from the modest parking area .,Once we found the vally and parkng was done the view was defintely worth it.,45-54
i walked around for about half an hour before i stopped to ask for directions .,I walked for an hour before I stopped,25-34
the bar owner dyed his beard and painted his fingernails green .,The pub's owner is partying too; his beard and fingernails are both painted green!,25-34
we saw lots of cool buildings .,There were lots of cool buildings.,18-24
the host sits on the side and happily watches the crowd .,The host sat and watched.,45-54
our first stop in the morning allowed for us to really get up close and personal with history .,The architecture was amazing,35-44
i came across some water .,As the years go by we see the expansion of the city into our sanctuary.,25-34
the speakers were very boring .,ONE MEN HAS VERY HARD,25-34
she was shocked when she saw what her husband had did .,IT IS A COMPUTER ROON,25-34
this was one of their son 's,One of them introduced her son to his aunt.,45-54
[male] and jed are working base and rhythm licks .,"Once they were set up, they tuned strings with each other.",55-74
one side of the wall had a wall mural .,"The mural on the wall feels alive, as though it is history living.",25-34
there were red ones .,The fireworks get better and better every year.,25-34
a bus comes and picks up patients for appointments .,Our ride is here to pick us up.,35-44
the book outlet also set up a display to sell books at the festival .,"A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.",25-34
i love it that he knows how to have fun !,Someone put blue frosting all over the birthday boys face.,25-34
i bought a new house recently .,IT IS A BUILDING,25-34
the architecture in location is amazing .,IT IS A BUILDING,25-34
i had a very good time last night .,The dog was ready to go.,25-34
he could n't help but feel proud as he received his promotion .,He had received an honor he was proud of during the promotion.,25-34
the pumpkin seeds are put to the side to let dry out .,They carved pumpkins with their parents.,18-24
table is ready | i picked those flowers from the garden,"I loved the meal and the yellow flowers in front of my place were pleasing to the eye,",75YearsOrOlder
it was our second time seeing them .,It was almost time for the show to start!,25-34
there might be love in the air ...,A man smiles at a woman.,18-24
it got a little crowded though | so we decided to head back down to the shore .,"The sky was so clear and blue, we decided to take a walk.",35-44
the crab cakes were absolutely delicious .,I especially love their delicious crab cakes.,55-74
she got some neat projects done for school,Then she got her bag ready to go.,35-44
the lantern gardens were stunning .,IT IS ALSO BEAUTIFUL,25-34
the camera crew dressed in rain gear .,They had brought their rain gear and were dressed for the occasion.,55-74
one man was such a good rider that he arrived at the destination much earlier than the others .,THEY RUN THE CYCLE,25-34
in catering school we learned all about the importance of fresh ingredients .,The buffet offers a wide variety of seafood.,25-34
caterpillars eat leaves non-stop until they form their cocoon .,The form of the leaves did not stop the caterpillars.,45-54
i drew a robot fighting a bird that was on fire for my street mural .,"On main Street, there is a mural.",25-34
it was a march to somewhere in the uknown,Hundreds walk the long path to the cemetary,55-74
this is her favorite doll set .,The white doll was my favorite as a child.,18-24
the mom helped to clean up .,My mom helped clean up the mess!,45-54
some of the buildings had various window shapes and sizes on it .,And the law offices where I used to work.,55-74
we were able to get some awesome footage of the night .,Off they go to another locale to bring their brand of trouble.,55-74
she ate her favorite breakfast .,First I took them to eat at a nice restaurant around the corner.,25-34
we were able to go at our own pace .,They show some peace in them.,18-24
they had trained hard | and that was being put to the test .,He had a great time on the hike.,25-34
his parents were overall very nice .,The parents of the family seemed very nice.,18-24
they decided to do both !,The group takes a group photo.,18-24
no one offered to buy this ugly bird house .,We utilized many skills and I made an ugly sculpture.,18-24
it started as a side project | but soon everyone became involved .,They started a project to get involved.,18-24
first course and side was a salad .,We started off with some salad.,18-24
this photo showed the artist with her painting . i thought was pretty cool .,The were pretty paintings.,18-24
there was a really cool event that i got to be a part of .,There was a cool event happening today.,25-34
i saw all of my old friends .,"None of them were my friends, but they seemed nice.",35-44
and enjoyed themselves even when waiting in line .,The kids got a real bang out of that and did not even mind waiting in line.,45-54
the rain started early in the day .,Yesterday it started to rain.,25-34
walking along a quiet trail is a great way to see the many treasures that mother nature gives us .,I'm glad there's a sign to mark out the trail.,55-74
after we ate cake and ice cream | i was ready to open the gifts that everyone brought me . it was the best birthday party ever !,She was flabbergasted when she realized that her friends had planned a party for her birthday,55-74
