source_text,source_age,target_text,target_age,input_text
She waited and married her true love.,55-74,She had waited such a long time to get married to her true love.,18-24,[female] had waited many years to get married to her true love | [male] .
She had waited such a long time to get married to her true love.,18-24,She waited and married her true love.,55-74,[female] had waited many years to get married to her true love | [male] .
The dog could get a lot of icky slobber on the ball.,55-74,And was very happy to be in the field.,25-34,[male] decided he did n't want to play fetch after all . now brownie has laid down with the ball to pout .
And was very happy to be in the field.,25-34,The dog could get a lot of icky slobber on the ball.,55-74,[male] decided he did n't want to play fetch after all . now brownie has laid down with the ball to pout .
She and my brother have the best smile when a camera is involved.,45-54,A little boy with a pacifier seems happy.,25-34,[male] had no problem smiling for the camera .
A little boy with a pacifier seems happy.,25-34,She and my brother have the best smile when a camera is involved.,45-54,[male] had no problem smiling for the camera .
The male played the slot machines.,18-24,The slot machines almost seem like their set up for males.,55-74,[male] loved slot machines and was always excited to be in location location | even for a few days .
The slot machines almost seem like their set up for males.,55-74,The male played the slot machines.,18-24,[male] loved slot machines and was always excited to be in location location | even for a few days .
This rider is taking a pic during the race,18-24,"It was his first race with this group, and he wanted to commemorate the moment  with a selfie.",25-34,[male] taking a pic before the race .
"It was his first race with this group, and he wanted to commemorate the moment  with a selfie.",25-34,This rider is taking a pic during the race,18-24,[male] taking a pic before the race .
He took pictures of all the detail so someone would buy it.,18-24,The transmission was a standard with a stick shift.,55-74,[male] was crushed when he discovered it was a manual transmission as he did not know how to drive a stick shift .
The transmission was a standard with a stick shift.,55-74,He took pictures of all the detail so someone would buy it.,18-24,[male] was crushed when he discovered it was a manual transmission as he did not know how to drive a stick shift .
Tonight is about a special male.,18-24,my dad recieved a medal for working,35-44,[male] was to be given a special award tonight .
my dad recieved a medal for working,35-44,Tonight is about a special male.,18-24,[male] was to be given a special award tonight .
The bar was set up for guests.,45-54,The supplies are ready for a good time.,25-34,a bar is setup at the apartment in anticipation of guests .
The supplies are ready for a good time.,25-34,The bar was set up for guests.,45-54,a bar is setup at the apartment in anticipation of guests .
He then snapped a shot of a group of friends who had just arrived.,45-54,"One man wanted to pose in a photo as well, so I suppose I should say people.",35-44,a different group of people at the dinner party pose for a picture together .
"One man wanted to pose in a photo as well, so I suppose I should say people.",35-44,He then snapped a shot of a group of friends who had just arrived.,45-54,a different group of people at the dinner party pose for a picture together .
There were a lot of tourists there taking photos.,18-24,Then went to see the bridge and took some pictures.,25-34,a lot of tourists lined up to take a photo of the bridge .
Then went to see the bridge and took some pictures.,25-34,There were a lot of tourists there taking photos.,18-24,a lot of tourists lined up to take a photo of the bridge .
IT IS A BOARD,25-34,"When we went there, we read the plague on the door which told us more about the steeple and the river.",18-24,a plaque on the door told us that we were in the right place .
"When we went there, we read the plague on the door which told us more about the steeple and the river.",18-24,IT IS A BOARD,25-34,a plaque on the door told us that we were in the right place .
