input.sentences,output.sentences,persona.age
"['two programmers work hard to get their program to work . they are very dedicated .', 'another programmer comes to see how much progress they have made .', 'another program is hard at work . he wants to add his part of the program soon .', 'another person is at the table . he is very tired so he took a break from programming .', 'another person is at the table . he is examining his program . he is thinking .']","['They worked on the project late into the night.', 'Sometimes they ran into problems with the program but sorted it out.', 'A lot of thought and effort went into working out the quirks.', 'Later, when the student went home, the instructor made some fixes.', ""It wasn't as easy as he had first thought!""]",55-74
"['the statue had a nice feel to it', 'and the people entered the garden it was near .', 'they saw many ruins', 'and ancient places .', 'the canal was the prettiest of all .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34
"['last night | i went to an inspirational workshop .', 'there were a lot of people there to be inspired .', 'the speakers were great .', 'afterwards | we had a reception .', 'there | i got to meet more people who had become successful with the help of the program .']","['We decided to have some drinks at work.', 'There were a lot of people there, and they were all happy that they finally got a break.', 'There were some talks about improving the workspace which increased the morale of our workers.', 'Some of us went around to the high ranking executives asking why they did this.', 'The rest of us decided to not ask questions and to simply accept this reward.']",45-54
"['our vacation was amazing ! the resort was very nice and clean .', 'there were many trees and it was very green .', 'the beaches were not too crowded and the ocean was blue .', 'we walked barefoot on the beach for hours .', ""we just could n't get enough of the scenery and walked for most of the vacation .""]","['The beaching is a refreshing landscape', 'Footprints testify to the presence of others.', 'Birds circle as the sun begins to wane.', 'The surf turns rough as the wind picks up.', 'The end of day brings a stillness.']",55-74
"['the university students were having a farewell lunch .', 'they discussed with each other what their plans were for after graduation .', 'they were all smiles as they thought about what their future was going to be .', 'they had an idea to take a photo together to retain the memories that they had in class together .', 'they all smiled and posed for the photo during their last time as a group .']","['A tan skinned woman with dark hair tilts her head to the side and smile.', 'A young woman with light brown hair uses hand gestures.', 'A woman with a paisley top stand and smile.', 'A blonde woman with long blonde hair looks forward and grins.', 'a group of teachers and students stand together to take a picture.']",25-34
"['the thompsons went on a vacation', 'they spent most of their time in the pool at their hotel .', 'the room they stayed in was very spacious', '[male] thompson and his dad got a picture with the hotel manager -- he was so helpful .', 'later that night the thompsons went to a show .']","['We have a perfect view for our Thompson vacation .', 'We spent alot of time in the pool to relax.', 'Our rooms were so spacious it was so cool.', 'We were so happy with this vacation spot we just had to meet the manager.', 'Nights were the best when you had entertainment like this.']",18-24
"['having an unexpected day off is pretty exciting for me . i never sit home and do nothing when this happens .', 'i sometimes will take a boat ride to the city so i can explore | since it is so huge and there are so many things that i have yet to see .', 'one of my favorite things to do is look at buildings and people watch .', 'today | i am looking at buildings and the statues that a lot of them have outside .', 'it is amazing to think that a lot of this has been around from before my great grandparents were even born .']","['The stop over in Alexandria was just long enough to take a quick tour.', 'We found someone offering a ride around the harbor for a small fee.', 'The architechture with mosaics was amazing.', 'We saw lots of statues, sculptures, and even some above ground tombs.', 'The boat owner offered to let us off to do some walking but there were too many stairs, and I was too tired, so we just returned to the cruiseship.']",55-74
"['at the town | we found a man on a horse .', 'he led us to this beautiful building .', ""we parted and then marched to the top of the city 's hill ."", 'my friend laid on the hill and i took a picture of him .', 'we ended our day at this fancy room .']","['i felt like taking pictures today so i walked around to find stuff. found a horse.', 'then i found a nice building with the sun creeping over it', 'saw some people on a nice hill framed by the sun', 'one of my friends laying down on a hill for me', 'we broke into an old abandoned theater.']",35-44
"['the gallery had many lovely paintings .', 'some likened the art to that of picasso .', 'there were many different art forms including cardboard cutouts that looked magnificent .', 'murals were on the walls .', 'cardboard boxes had been decorated by children and were on display in the gallery window !']","['This gallery has some amazing and lovely paintings.', 'And it also has picasso with likened art.', 'The gallery looked magnificent including,', 'The wall paintings and murals.', 'Which are eventually put in the gallery window for display.']",35-44
"['my son is starting 7th grade today .', 'as we do every year | i took a bunch of pictures of him on the first day of school .', 'i snapped a photo on him on the front porch with his backpack on .', 'later | i got another picture of him walking down the street .', 'i got one more as he crossed the street and ran off to school .']","['The boy woke up early, got dressed and sat down for breakfast.', 'He thanked his mother for the nutritious meal.', 'Finally he was ready to go.', 'It was his first time walking to school alone.', 'He made it through the crosswalk safely and made it on time!']",25-34
