source_text,source_age,target_text,target_age,input_text
"['The female was at the meeting.', 'The speaker pulled out an original script.', 'She presented the powerpoint with finesse.', 'She answered the questions like a pro.', 'The people looked up front at the presentation.']",18-24,"['In our meeting we had the pleasure of observing our new female associate.', 'The speaker had very original ideas and pulled them together well.', 'I was impressed by the way she operated powerpoint with finesse.', 'She was asked many questions and answered them like a pro.', 'Her presentation was so interesting that everyone looked to the front of the room.']",25-34,"[""[female] did n't know what she was doing at the meeting ."", 'she was put there by her boss after the original speaker pulled out .', 'she tried her best too present the powerpoint with finesse .', 'questions were asked and she answered like a pro .', 'finally the end of the presentation came | and she looked great in front of everyone .']"
"['In our meeting we had the pleasure of observing our new female associate.', 'The speaker had very original ideas and pulled them together well.', 'I was impressed by the way she operated powerpoint with finesse.', 'She was asked many questions and answered them like a pro.', 'Her presentation was so interesting that everyone looked to the front of the room.']",25-34,"['The female was at the meeting.', 'The speaker pulled out an original script.', 'She presented the powerpoint with finesse.', 'She answered the questions like a pro.', 'The people looked up front at the presentation.']",18-24,"[""[female] did n't know what she was doing at the meeting ."", 'she was put there by her boss after the original speaker pulled out .', 'she tried her best too present the powerpoint with finesse .', 'questions were asked and she answered like a pro .', 'finally the end of the presentation came | and she looked great in front of everyone .']"
"['We had such a great Halloween party at the tavern.', 'We had a nurse and mountie come join us at this party.', 'This group was unique with its crazy pig costumes.', 'Some dressed as pirates.', 'We enjoyed the party life.']",18-24,"['Jack was supposed to be in the street handing out literature.', 'Shortly in to his shift he realized there was a party going on at the local pub.', 'These folks seems to be letting loose so he decided he could join them.', ""It wasn't Halloween and yet they were wearing costumes."", 'Just as he was about to go outside again he realized it was a costume party organized by union supporters.']",55-74,"[""everyone gathered for the tavern 's halloween party ."", 'there was a mountie and a nurse .', 'there was also a race of pig people .', 'these two dressed as pirates .', ""and last but not least | these two . we do n't know exactly what they were | but they were the life of the party .""]"
"['Jack was supposed to be in the street handing out literature.', 'Shortly in to his shift he realized there was a party going on at the local pub.', 'These folks seems to be letting loose so he decided he could join them.', ""It wasn't Halloween and yet they were wearing costumes."", 'Just as he was about to go outside again he realized it was a costume party organized by union supporters.']",55-74,"['We had such a great Halloween party at the tavern.', 'We had a nurse and mountie come join us at this party.', 'This group was unique with its crazy pig costumes.', 'Some dressed as pirates.', 'We enjoyed the party life.']",18-24,"[""everyone gathered for the tavern 's halloween party ."", 'there was a mountie and a nurse .', 'there was also a race of pig people .', 'these two dressed as pirates .', ""and last but not least | these two . we do n't know exactly what they were | but they were the life of the party .""]"
"['The brochure said there was internet included with the house', 'The room was previously a storage place for papers', 'It looks like a sweet house, I might check it out', 'There is no telling when they will update the dock so people can enjoy the water', 'I guess they started building a house, but decided to stop']",18-24,"['The Internet is still not in every house, like the one I viewed according to the brochure.', 'There was still storage there from the previous oweners, as well as papers everywhere.', 'I took a pic of the most sweet house that I checked out.', 'It was close to the water, which reminded me of the water pipes needing update which everyone tried telling me.', ""I started regretting thinking that I could get a house, I guess I'll wait until I save more money.""]",35-44,"[""this is the new house i bought on the internet . does n't look anything like the brochure !"", 'the previous owner must of used this as a storage room for papers .', 'i also got this sweet building behind the house . i think i will check that out .', ""looks like my boardwalk to the water needs to be repairs . i 'm telling you | they should really update that brochure once and awhile !"", ""oh ! looks like they started to build another house . guess i 'll finish it up and have three buildings .""]"
"['The Internet is still not in every house, like the one I viewed according to the brochure.', 'There was still storage there from the previous oweners, as well as papers everywhere.', 'I took a pic of the most sweet house that I checked out.', 'It was close to the water, which reminded me of the water pipes needing update which everyone tried telling me.', ""I started regretting thinking that I could get a house, I guess I'll wait until I save more money.""]",35-44,"['The brochure said there was internet included with the house', 'The room was previously a storage place for papers', 'It looks like a sweet house, I might check it out', 'There is no telling when they will update the dock so people can enjoy the water', 'I guess they started building a house, but decided to stop']",18-24,"[""this is the new house i bought on the internet . does n't look anything like the brochure !"", 'the previous owner must of used this as a storage room for papers .', 'i also got this sweet building behind the house . i think i will check that out .', ""looks like my boardwalk to the water needs to be repairs . i 'm telling you | they should really update that brochure once and awhile !"", ""oh ! looks like they started to build another house . guess i 'll finish it up and have three buildings .""]"
"['A male was fixing the microphone so he could sing Bruce Springsteen in karaoke.', 'A BBQ brings much enjoyment in backyards.', 'A lot of friends were standing inside chilling.', ""This guy will sing karaoke in anyone's home!"", 'Many were in the house drinking beer.']",45-54,"['This male is fixing springsteen.', 'There is enjoyment in the bbq in the backyard.', 'The men are chilling.', 'They sing karaoke at home.', 'They are drinking beer in the house.']",18-24,"['[male] springsteen fixing something .', 'bbq backyards enjoyment .', 'chilling chilling in the room .', 'sing karaoke at home .', 'drinking beer in house .']"
"['This male is fixing springsteen.', 'There is enjoyment in the bbq in the backyard.', 'The men are chilling.', 'They sing karaoke at home.', 'They are drinking beer in the house.']",18-24,"['A male was fixing the microphone so he could sing Bruce Springsteen in karaoke.', 'A BBQ brings much enjoyment in backyards.', 'A lot of friends were standing inside chilling.', ""This guy will sing karaoke in anyone's home!"", 'Many were in the house drinking beer.']",45-54,"['[male] springsteen fixing something .', 'bbq backyards enjoyment .', 'chilling chilling in the room .', 'sing karaoke at home .', 'drinking beer in house .']"
"['We set up the bar for the guests.', 'Then we profusely cleaned the apartment.', 'There was dinner on the stove cooking.', 'We  gathered for pictures with friends.', 'We smiled and posed for pictures.']",25-34,"['The supplies are ready for a good time.', 'The party lights have been strung.', 'The smell of a delicious meal is wafting through the air, ready to entice guests.', 'The friends arrive to the sound of music and laughter, and the party has begun!', 'It is great to see old friends again.']",25-34,"['a bar is setup at the apartment in anticipation of guests .', 'the apartment has been cleaned profusely .', 'chilli is for dinner and it is cooking on the stove .', 'the group of friends gathers together for a candid picture .', 'the hosts pose for a picture and smile because they have done their job well .']"
"['The supplies are ready for a good time.', 'The party lights have been strung.', 'The smell of a delicious meal is wafting through the air, ready to entice guests.', 'The friends arrive to the sound of music and laughter, and the party has begun!', 'It is great to see old friends again.']",25-34,"['We set up the bar for the guests.', 'Then we profusely cleaned the apartment.', 'There was dinner on the stove cooking.', 'We  gathered for pictures with friends.', 'We smiled and posed for pictures.']",25-34,"['a bar is setup at the apartment in anticipation of guests .', 'the apartment has been cleaned profusely .', 'chilli is for dinner and it is cooking on the stove .', 'the group of friends gathers together for a candid picture .', 'the hosts pose for a picture and smile because they have done their job well .']"
