input.sentences,output.sentences,persona.age
"['my wife had a few choice words for me as she saw our daughter dressed up in the kitchen .', ""it 's good that she did n't care to much because it would have been a shame ."", '[male] was having a hard time with his baby | but my wife had a confident look on her face .', 'after getting changed my sister decided to hold are son for a bit .', ""stew and [male] 's son seem to be having a good time while [male] is none the wiser .""]","[""Easter was the Jones' favorite holiday, they invited the whole family over."", 'The cousins all played together in their made up band.', 'The parents all talked as the kids played.', 'Janet is very proud of her son Jimmy and tells the whole family about his accomplishments.', 'All the cousins love hanging out at Easter.']",18-24
"['up here in mountain country | flowers seem to grow even more beautifully than anywhere else .', ""i 'm not big on knowing the names of all of them | but i sure do like these yellow guys ."", 'this little white sweeties grow wild all over the place .', 'these blue fellows great me every morning .', 'i think this is a rose . it could be something else | but i love it all the same !']","['The fresh mountain air allowed many things to thrive .', 'Many yellow flowers blossomed in the sunlight.', 'There where white flowers , so pale they almost blended in with the snow.', 'The blue flowers were breath taking , like pretty fairies dancing in the breeze.', 'Red flowers so brillent they seemed to make the brightest fire seem dim .']",35-44
"['here is the father of the bride .', 'here is my husband holding our kid .', 'look at the happy couple that got married .', 'this is their first kiss as bride and groom .', 'lovely picture of them kissing by the water .']","[""Mr Jones looks as if he just realised how much money he spend on his daughter's wedding."", 'There were many happy guests at the ceremony.', 'The best man and the bride and grooms watched the flower girl walk down the isle.', 'The minister proudly confirms the couple as man and wife.', 'Mr and Mrs. Beckham are very happy at their reception.']",45-54
"[""this was the older men 's soccer team"", 'they tried hard out there despite their age', 'they had more fun than anything', 'but there was some serious competition too', 'and some real coaching from the coaches']","['Fred is on a soccer team', ""He's a little older so it's pretty hard to do"", 'But it is a lot of fun to play soccer', 'Fred really enjoys the competition', ""When he gets older he'll also want to probably coach soccer""]",25-34
"['mom and dad celebrated their 55th anniversary with a family party .', 'they got a kick out of reading all the cards that were sent from friends around the country .', 'all of our family got together for the occasion .', 'there was lots of food and laughter .', 'instead of cake | we had lemon meringue and coconut cream pies .']","['Our family celebrated moms birthday party.', 'She got a kick at reading cards from friends.', 'This was a special occasion for family to be together.', 'There was lots of laughter and food.', 'The best part was having a lemon meringue pies.']",18-24
"['a palish green pumpkin overlooks our favorite island .', 'now this pumpkin moves away from the edge of the water and joins an orange and a greener pumpkin .', 'the orange pumpkin rolls away and rests by a pole .', 'now the pumpkin jumps in to the arms of a statue !', 'the pumpkins reunite to overlook some scenery .']","['This single gray looking pumpkin looks lonely sitting on this high ledge.', 'But placing it next to two other colorful pumpkins gives a sense of togetherness.', 'Now this single pumpkin looks colorful once it ripens to a brighter color.', 'Which enhances it more on the dark colored statue.', 'Now the vibrant colors of all 3 pumpkins can be clearly seen once placed together.']",35-44
"['the parade had exotic bronze robot characters .', 'the pink float was colorful and fund .', 'these ladies were having a great time in their costumes at the parade performing .', 'the performers had their costumes on to entertain the crowd .', 'the people danced for the crowd in the parade underneath the signs .']","['This was a very strange character in the parade.', 'This float is extremely well made.', 'I did not understand these girls costumes.', 'These men did a great job of dancing.', 'I think this is the end of the parade.']",45-54
"['i was in a car accident .', 'my front bumper was ripped off !', 'the tire was torn off too .', 'the other car had a smashed front fender .', 'his mirror was knocked off too !']","['IT IS A CAR', 'IT IS A CAR', 'IT IS A CAR', 'IT IS A CAR', 'IT IS A CAR']",25-34
"['the tree was haunting and strange .', 'the spirit ghosts were surrounding the ferris wheel .', 'the clouds offered contrast to the treeline .', 'they were happy to settle into a book after a binge eat of chinese .', 'the tower was large .']","['The trees give off a strange aura on haunting.', 'The spirit surrounds the wheel.', 'The treeline contrasts what is offered.', 'They settle, eating happily.', 'There is a tower.']",18-24
"['we took a trip to the candy house ! we ate lots of sweet treats !', 'after a lunch of candy we took a walk by the ocean | where the ponds intertwine before heading to the sea .', 'there was some cool art along the way | including this pair of bronzed berkinstocks .', 'we headed to the beach shore gift shop to pick up some trinkets for friends and family .', 'afterwards we went to diner to eat dinner | but we missed the time ! and ended up having to go elsewhere .']","['The red candy house was open.', 'The river was flowing.', 'My sandals were dirty.', 'I decided to stop by the gift shop.', 'I wanted to go to the diner but it was closed.']",25-34
