source_text,source_age,target_text,target_age,input_text
"['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34,"['Groups of people walked towards the castle.', 'There were many things to see outside of the castle.', 'Inside the castle, the ceilings were high and ornate.', 'The windows were beautiful stained glass.', 'An image of Sleeping Beauty and Prince Charming were shown in the stained glass.']",35-44,"[""a visit to sleeping beauty 's castle !"", 'from the balcony a grand view was had by all .', 'inside were ornate structures designed to look like trees .', 'there was a beautiful hallway full of stained glass pictures .', 'they all told the story of sleeping beauty .']"
"['Groups of people walked towards the castle.', 'There were many things to see outside of the castle.', 'Inside the castle, the ceilings were high and ornate.', 'The windows were beautiful stained glass.', 'An image of Sleeping Beauty and Prince Charming were shown in the stained glass.']",35-44,"['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34,"[""a visit to sleeping beauty 's castle !"", 'from the balcony a grand view was had by all .', 'inside were ornate structures designed to look like trees .', 'there was a beautiful hallway full of stained glass pictures .', 'they all told the story of sleeping beauty .']"
"['this is a new bike', 'this is a parade', 'this is a car in the parade', 'these are pepole at the parade', 'this is a marching band at the parade']",18-24,"['I took my son to the parade in July.', 'We honored the veterans as they rode through parade.', 'As the fireworks detonated, the floats drove past the dealership.', 'We clapped as the trombones passed with all the musicians.', 'The local school put on a performance.']",25-34,"[""i decorated my son 's bike for the 4th of july parade ."", 'there was a parade that honored veterans .', 'a dealership donated convertibles for the floats .', 'some musicians came by with trombones .', 'the local dance school put on a performance .']"
"['I took my son to the parade in July.', 'We honored the veterans as they rode through parade.', 'As the fireworks detonated, the floats drove past the dealership.', 'We clapped as the trombones passed with all the musicians.', 'The local school put on a performance.']",25-34,"['this is a new bike', 'this is a parade', 'this is a car in the parade', 'these are pepole at the parade', 'this is a marching band at the parade']",18-24,"[""i decorated my son 's bike for the 4th of july parade ."", 'there was a parade that honored veterans .', 'a dealership donated convertibles for the floats .', 'some musicians came by with trombones .', 'the local dance school put on a performance .']"
"['Say what, you handsome hunk of man you?', 'Man, check out her scorecard!', ""Do you think she'd dance with me?"", 'Nope, looks like that guy got to her first.', ""Now she's checking out HIS score card!""]",55-74,"['a young lady went to the theater to see a show', 'The opening act was a stand up comedy duo', 'There was also dancing act', 'the main show started, and was a love story about a couple during wartime', 'The story had a sad ending when the man died in combat']",35-44,"[""improv night at [male] 's theater ."", 'we have a professional actor here tonight . [male] collins .', 'the first scene | my sister dancing with her lover .', 'my sister and [male] collins . he really is a great actor .', 'my sister did an amazing job too . [male] was helping her the whole time | giving her advice and tips .']"
"['a young lady went to the theater to see a show', 'The opening act was a stand up comedy duo', 'There was also dancing act', 'the main show started, and was a love story about a couple during wartime', 'The story had a sad ending when the man died in combat']",35-44,"['Say what, you handsome hunk of man you?', 'Man, check out her scorecard!', ""Do you think she'd dance with me?"", 'Nope, looks like that guy got to her first.', ""Now she's checking out HIS score card!""]",55-74,"[""improv night at [male] 's theater ."", 'we have a professional actor here tonight . [male] collins .', 'the first scene | my sister dancing with her lover .', 'my sister and [male] collins . he really is a great actor .', 'my sister did an amazing job too . [male] was helping her the whole time | giving her advice and tips .']"
"[""This is baby Benji's First Christmas."", 'Noni likes to give lots of kisses to the baby.', 'Aunt Alice is opening her gift!', 'Benji got his first stuffed puppy for Christmas.', 'This piggy bank is perfect for a rainy day fund.']",45-54,"['Benji is a Christmas baby.', 'Noni loves to get lots of kisses from him.', ""It's time to open presents."", 'Benji received a stuffed animal at Christmas.', 'The piggy bank is a perfect gift for a rainy day fund.']",55-74,"[""it was baby benji 's first christmas ."", 'his noni was there with lots of hugs and kisses .', 'there were many presents to be opened for all .', 'benji got his first stuffed animal for christmas .', 'he also got a perfect coin bank for his rainy day fund .']"
"['Benji is a Christmas baby.', 'Noni loves to get lots of kisses from him.', ""It's time to open presents."", 'Benji received a stuffed animal at Christmas.', 'The piggy bank is a perfect gift for a rainy day fund.']",55-74,"[""This is baby Benji's First Christmas."", 'Noni likes to give lots of kisses to the baby.', 'Aunt Alice is opening her gift!', 'Benji got his first stuffed puppy for Christmas.', 'This piggy bank is perfect for a rainy day fund.']",45-54,"[""it was baby benji 's first christmas ."", 'his noni was there with lots of hugs and kisses .', 'there were many presents to be opened for all .', 'benji got his first stuffed animal for christmas .', 'he also got a perfect coin bank for his rainy day fund .']"
"['We were in China and we were going to get some Chinese food.', 'The buildings in China were so cool.', 'On the top of one of the buildings sat an angry looking bear.', 'We walked around and saw images of Russia on some of the buildings.', 'There was a strange looking building we came across.']",18-24,"['A bowl of food containing colorful ingredients rests on a table.', 'A building is shown with imitation towers and one gold top each inspiring thoughts of exotic parts of the world..', 'The space around large replicas of dice and a snarling black panther is a perfect location shot.', 'Visitors wear multiple pieces of clothing to combat one of their coolest days.', 'Some visitors admire a large replica of a machinery reminiscent of the stock market.']",25-34,"[""this was some of the best food i 've had in a while !"", ""the whole building was made from soft paper-like material . i think it 'll eventually fall apart soon ."", 'great artwork shown here from some of the top designers in the world !', 'i just had to get this shot for space fans since the location location and space have a deep connection .', ""one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .""]"
"['A bowl of food containing colorful ingredients rests on a table.', 'A building is shown with imitation towers and one gold top each inspiring thoughts of exotic parts of the world..', 'The space around large replicas of dice and a snarling black panther is a perfect location shot.', 'Visitors wear multiple pieces of clothing to combat one of their coolest days.', 'Some visitors admire a large replica of a machinery reminiscent of the stock market.']",25-34,"['We were in China and we were going to get some Chinese food.', 'The buildings in China were so cool.', 'On the top of one of the buildings sat an angry looking bear.', 'We walked around and saw images of Russia on some of the buildings.', 'There was a strange looking building we came across.']",18-24,"[""this was some of the best food i 've had in a while !"", ""the whole building was made from soft paper-like material . i think it 'll eventually fall apart soon ."", 'great artwork shown here from some of the top designers in the world !', 'i just had to get this shot for space fans since the location location and space have a deep connection .', ""one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .""]"
